place_id,image_name
_228,PR_20240930_084239_672_FC16.png
_66,PR_20240930_083442_220_FC16.png
_99,PR_20240930_084606_584_FC16.png
_128,PR_20240930_084711_714_FC16.png
_188,PR_20240930_083938_310_FC16.png
_140,PR_20240930_083913_260_FC16.png
_30,PR_20240930_083759_112_FC16.png
_116,PR_20240930_083716_026_FC16.png
_85,PR_20240930_084221_636_FC16.png
_38,PR_20240930_083229_456_FC16.png
_24,PR_20240930_083307_030_FC16.png
_233,PR_20240930_083324_565_FC16.png
_73,PR_20240930_084526_504_FC16.png
_3,PR_20240930_083439_214_FC16.png
_111,PR_20240930_083439_214_FC16.png
_198,PR_20240930_083743_080_FC16.png
_4,PR_20240930_083820_154_FC16.png
_191,PR_20240930_084013_380_FC16.png
_64,PR_20240930_084516_485_FC16.png
_254,PR_20240930_084516_485_FC16.png
_174,PR_20240930_083920_274_FC16.png
_215,PR_20240930_083920_274_FC16.png
_104,PR_20240930_084041_436_FC16.png
_190,PR_20240930_084041_436_FC16.png
_46,PR_20240930_084140_554_FC16.png
_281,PR_20240930_084033_921_FC16.png
_226,PR_20240930_084717_726_FC16.png
_62,PR_20240930_083345_606_FC16.png
_53,PR_20240930_084400_333_FC16.png
_113,PR_20240930_084400_333_FC16.png
_79,PR_20240930_083255_006_FC16.png
_101,PR_20240930_083459_755_FC16.png
_181,PR_20240930_084348_810_FC16.png
_83,PR_20240930_084046_446_FC16.png
_222,PR_20240930_084220_634_FC16.png
_196,PR_20240930_084220_634_FC16.png
_149,PR_20240930_083755_605_FC16.png
_68,PR_20240930_083425_186_FC16.png
_122,PR_20240930_083421_178_FC16.png
_138,PR_20240930_084906_443_FC16.png
_285,PR_20240930_084437_406_FC16.png
_259,PR_20240930_083719_032_FC16.png
_34,PR_20240930_084058_971_FC16.png
_136,PR_20240930_083256_509_FC16.png
_89,PR_20240930_084132_538_FC16.png
_252,PR_20240930_083512_780_FC16.png
_160,PR_20240930_083512_780_FC16.png
_158,PR_20240930_083537_831_FC16.png
_227,PR_20240930_083537_831_FC16.png
_102,PR_20240930_083600_375_FC16.png
_234,PR_20240930_083600_375_FC16.png
_18,PR_20240930_084409_852_FC16.png
_178,PR_20240930_083607_890_FC16.png
_244,PR_20240930_083607_890_FC16.png
_267,PR_20240930_083457_751_FC16.png
_163,PR_20240930_084025_404_FC16.png
_110,PR_20240930_084500_954_FC16.png
